,Sepal.Length,Sepal.Width,Petal.Length,Petal.Width,Species
121,5.5,2.4,3.7,1,versicolor
122,4.9,3,1.4,0.2,setosa
123,5.6,3,4.5,1.5,versicolor
124,6.7,3,5.2,2.3,virginica
125,7.2,3.6,6.1,2.5,virginica
126,5.7,2.9,4.2,1.3,versicolor
127,6.3,2.8,5.1,1.5,virginica
128,5,3.5,1.6,0.6,setosa
129,5,3.2,1.2,0.2,setosa
130,5.8,2.7,4.1,1,versicolor
131,6.7,2.5,5.8,1.8,virginica
132,5,3.4,1.5,0.2,setosa
133,5.1,2.5,3,1.1,versicolor
134,6.3,2.5,5,1.9,virginica
135,5.6,2.5,3.9,1.1,versicolor
136,5.4,3,4.5,1.5,versicolor
137,5.5,2.6,4.4,1.2,versicolor
138,6.5,3,5.2,2,virginica
139,4.9,3.1,1.5,0.2,setosa
140,5.5,2.5,4,1.3,versicolor
141,5.9,3,4.2,1.5,versicolor
142,4.7,3.2,1.3,0.2,setosa
143,7.7,3,6.1,2.3,virginica
144,4.6,3.2,1.4,0.2,setosa
145,4.8,3.1,1.6,0.2,setosa
146,4.8,3.4,1.9,0.2,setosa
147,5.3,3.7,1.5,0.2,setosa
148,7.4,2.8,6.1,1.9,virginica
149,6.6,2.9,4.6,1.3,versicolor
150,7.2,3,5.8,1.6,virginica
