ID,preQuality
1089925,1
3019327,1
1945824,1
1430329,1
3354396,0
1391183,1
2201285,0
2453998,1
1756502,1
938896,0
2357114,1
2760373,1
3447857,1
173787,0
1756332,1
749726,1
501968,1
356778,1
1083857,1
1090673,1
666675,1
2299604,1
2878204,1
1758028,1
149404,0
3018965,1
2444722,0
356884,1
2535076,1
1811633,1
956277,1
1558584,0
2455938,1
816490,0
198842,0
69792,1
2226265,1
1012246,0
2320007,1
1908277,1
2595060,0
173841,1
2963103,0
2375778,1
3298813,1
3052077,1
546915,1
1853477,0
3417817,1
3026070,0
1619119,1
842482,0
2795258,1
2452300,0
1596237,1
420719,1
2597503,1
2152598,1
1704087,1
1587560,1
3099626,1
459611,1
2636688,1
172538,1
388939,1
1305775,0
276501,1
1617809,0
3063680,0
1398777,1
1401697,1
98414,1
3113590,0
2930380,0
2467352,0
1081199,0
1782413,0
1246786,1
41211,0
1433454,0
1614332,0
229263,1
458802,1
1392292,0
479618,1
1564515,0
1796689,0
3099683,1
1657704,1
2632821,1
1263344,0
246805,0
1551932,1
1669254,0
315787,1
1831491,1
864579,1
3119464,1
1378107,1
266783,1
1195697,0
1958023,0
1626556,1
1694514,1
1945409,1
2689306,1
633767,0
716184,0
2636440,1
361184,1
2929563,0
878534,0
1479716,0
44620,1
2359376,1
203344,1
2007087,1
2792738,1
2375808,1
1362857,0
2815885,1
1691605,1
396035,1
2287336,1
2904964,1
3046639,1
146126,0
2020588,1
2196798,0
3422916,1
1761551,1
2609889,1
1596024,1
274136,1
774298,1
2968166,1
2532313,1
1821723,0
2384653,1
816360,1
855107,1
2425606,1
716603,1
3286335,0
1320498,0
1089519,1
3256410,1
715197,1
833193,1
2837029,0
1408706,1
3073779,1
1611723,1
3265630,1
1819124,1
278382,0
1510225,1
345901,1
820927,0
881309,1
2223823,1
1630669,1
2678895,1
2481972,1
1438024,0
1703451,1
2526952,0
2759807,1
191536,0
1788780,0
2216689,1
3300721,1
1479819,0
1183688,1
1730772,1
1463120,1
1921879,1
2276361,0
1926126,1
1793488,1
2195937,1
969584,0
746211,0
2011796,1
2384724,1
3447301,0
3334887,0
969673,0
1571099,1
607222,1
91527,1
1146484,0
2749190,1
423244,1
2702695,1
2813365,1
1116661,1
1050632,0
2925014,1
2622719,0
209601,1
2134140,0
232716,1
2670231,0
545817,1
399588,1
214456,0
1669222,0
3124927,1
2025681,0
2357196,0
3190834,1
616223,0
1653844,0
2488374,1
1809422,1
1296436,0
460201,0
826607,1
763618,0
2876951,1
3372332,1
1687430,0
1369906,1
882010,1
1413711,0
3159764,1
3411820,1
1784513,1
684050,1
830805,0
3434578,1
770414,1
1134948,1
2173632,1
1090289,1
2228717,1
2132275,1
390658,1
2222353,1
3085789,1
1907769,1
1675047,0
122054,1
3168714,0
3052812,1
2536313,1
1707851,1
2980147,0
554875,0
1133958,1
2472830,0
2547079,0
1398617,0
3353811,1
2333026,0
3254131,1
1268448,1
2724346,1
781423,1
2906321,1
509095,0
2550413,1
2562631,0
1729706,0
395451,0
1989348,1
612073,1
3287709,1
3351167,1
2818521,1
422428,1
1640247,0
1479819,0
3313769,1
2321451,0
172742,1
2472863,1
969512,0
1953412,1
2679221,1
510855,0
2484160,1
1502094,1
813532,0
2749444,1
3102052,1
1864926,1
2607529,0
2795974,1
636322,1
1163395,1
276122,1
666192,1
960916,1
2089938,0
2083550,1
342611,1
2030878,1
3267338,1
1694663,0
3304606,1
2553328,1
2156091,0
375682,0
2155607,0
1322404,0
2524149,1
3325997,1
1625499,1
1831002,1
1524905,0
851911,1
55177,1
392701,0
1987385,1
711923,1
1443672,1
2221884,1
2830766,1
134545,1
2060225,1
3185754,0
2378888,0
2893356,1
2080979,0
3251262,0
2636438,1
226669,1
488310,1
1617714,0
490032,0
408628,1
1549570,1
2458449,1
1123468,0
1702711,0
1394489,1
2493420,1
1953285,1
869208,0
633744,1
3190134,1
1643049,1
3058386,1
3383800,1
713965,1
2425341,1
1201329,1
222564,1
1038840,1
3436708,1
1124161,1
1479819,0
2858100,1
1044301,1
1151062,0
2885779,1
3014190,1
788223,1
511968,1
867754,0
617945,1
126748,1
1908458,1
1785461,0
2173501,1
2375807,1
268884,1
2538021,1
2980538,1
1027507,1
129786,0
261828,1
2776659,0
261729,1
925489,1
1478601,1
725404,1
2484159,0
1607469,0
243946,1
1240326,0
1983180,1
1088238,1
1703477,1
941679,1
3085530,1
2746712,1
1140085,0
1787292,0
3450981,1
2902760,1
1813388,1
2971759,1
3119544,1
981922,1
1496255,1
571428,0
2713709,0
959471,0
1912650,1
633768,0
3313141,1
2121820,1
3385835,1
1657002,1
318353,1
2473357,1
1258190,1
742119,1
3085019,0
432164,1
539637,0
2161366,0
2442826,0
1518108,1
1284077,1
1591595,1
600523,1
1245666,1
2734397,1
3289629,1
3306053,0
1318119,1
3354759,1
1111709,1
806865,0
1479870,1
2072141,1
1970732,1
2928606,1
1239812,0
1091918,1
1240330,1
2720172,1
3259744,0
1658028,1
1563592,0
99324,0
692246,1
654683,1
2725646,1
240044,1
427281,0
2124451,0
228827,1
1171893,1
1201040,1
545817,1
3128160,1
1554352,1
1196011,1
842236,1
246511,0
1629398,1
2588780,1
769025,1
1924416,0
1550897,1
1977184,1
643714,1
173905,1
209757,1
2158067,1
1459802,1
2905361,1
3447850,1
2527755,0
1348952,1
703995,0
1075021,1
1948502,0
1849903,1
986695,1
3231041,1
2906796,1
2768324,1
2891275,1
131308,1
1050975,0
212672,1
629322,1
3376977,0
1721003,1
2989456,1
1496946,1
388649,0
561820,1
1223139,1
2208642,1
3021518,1
36623,1
345719,1
1010046,1
2493892,0
1662136,1
1879339,1
2467952,1
3014143,1
467042,0
1567650,1
1243445,1
2370426,1
3331648,1
1929167,1
599554,0
746180,0
1737488,1
2095799,1
2483683,1
1604154,1
3438444,0
1439293,1
399276,1
1958519,1
2178795,1
1281225,1
3001446,1
1146253,1
2414213,1
173846,0
1114068,0
2338068,0
237465,1
663544,1
460211,1
1809194,1
859427,0
3131687,1
211119,1
347458,1
2827205,1
2486654,1
684972,1
826468,1
1279906,1
1091235,0
1293439,0
2085096,1
1739474,1
2559939,1
350009,1
911587,0
2123494,0
2108868,1
1967592,1
1044829,0
1716087,1
2009633,1
573506,1
1618195,1
500912,1
437769,1
1075018,1
2641936,0
544220,1
1702411,1
3319133,1
1261266,1
936522,0
2788678,1
1596238,1
2553332,1
1075758,1
3100573,1
1054676,0
1458108,0
2098915,0
53604,1
2673141,1
1091267,0
1107297,1
3414521,1
1559081,1
2214019,1
327455,1
863225,1
246679,1
1485610,1
1343185,1
516884,1
633768,0
2152746,1
2560923,0
2011797,1
556733,1
2798877,0
2493851,1
2763600,0
1516745,1
2249238,1
572552,1
427398,0
660825,1
1884017,0
2362743,1
3232953,1
243899,1
758501,1
304113,1
2691676,1
1924800,1
638787,1
1338220,1
782569,1
1655531,1
1117424,0
1580733,0
75659,1
2367026,0
42210,0
784141,1
1500289,1
1889885,1
1318680,1
2257711,1
1907308,1
748510,1
1268498,1
2405072,1
2716503,1
3056769,1
2404819,1
1785242,0
2228956,1
529492,0
953743,0
402086,0
62543,1
1457907,1
1287716,1
1856922,1
2877197,1
1729744,0
2202785,1
2902028,0
1104715,1
2003052,1
1433431,1
2946618,1
759469,1
3270370,1
3416057,0
2889907,1
1921407,1
3004536,0
1922156,0
2154890,1
2475764,1
2874730,1
1977631,0
1748330,1
1474190,0
113404,1
655394,1
1917233,0
2067786,1
1048483,0
1443641,0
1297355,0
1277496,1
1288601,1
2142,1
3257119,0
1284077,1
100323,1
299801,1
547045,1
784153,1
1152736,1
518852,0
134172,1
1274208,1
3207332,1
2173003,0
367282,0
3010313,1
27632,1
2625015,1
921226,1
258189,1
3335771,1
84604,1
941978,1
356946,1
1479878,0
684842,1
1733209,1
1101764,0
228845,1
2995518,0
2228855,1
1259905,1
1756619,1
2390861,0
670997,1
3208048,0
2237181,1
3372291,0
1569131,1
3159725,1
2467246,1
3121918,0
1803956,1
271879,1
801692,1
2964202,1
1822336,1
2029811,1
2264194,1
3261122,1
818357,1
378333,1
628981,1
3082374,1
388215,1
1269432,1
3326180,1
68260,0
3434340,1
2594823,0
3386438,1
1904263,1
1697836,1
512189,0
3385842,1
2562827,1
3037559,0
385708,1
1830841,1
867720,1
3214273,1
2961787,1
3048746,0
2565144,1
1720165,1
2419617,0
1018788,0
1836371,1
2113133,1
1079355,0
1513827,0
3225676,1
2254323,1
191536,0
1467932,0
1476171,1
2205241,0
550083,1
612938,0
673708,1
789158,0
555584,1
222,1
3355740,0
939937,1
690081,1
124218,0
2874449,0
3285386,1
246576,0
490018,0
872435,1
2504879,1
279573,1
2208543,1
2252300,1
1798978,0
896361,0
2410370,1
161959,1
2112366,1
498314,1
921808,0
1418912,1
1924385,0
1125887,1
1396739,1
1171385,1
1559117,0
2562646,0
2453824,0
221354,1
2500631,1
3093119,0
835420,1
2652187,1
1769127,0
3116804,0
3120204,0
612936,1
3044664,1
3085482,1
935814,0
190926,0
969512,0
2293335,1
1469628,1
218943,0
3264279,1
433483,0
3215805,1
862139,0
1334313,1
1605529,1
129858,1
683086,1
2841352,1
969187,1
2007675,1
2760363,1
221029,1
263934,1
2672875,1
283688,1
58799,0
130000,0
508460,0
1219390,0
1462738,0
3256720,1
2380299,1
1995509,1
3225105,1
1946989,1
1757308,1
1808862,1
1934970,1
261770,0
1383455,0
134511,1
1757157,1
2410144,0
2226418,0
686680,1
1506887,1
610589,1
1693211,0
3417350,1
1312303,1
2548991,1
885612,1
2501020,1
596162,1
758953,1
1037058,0
3002971,1
1200491,0
699921,0
2388955,1
2518552,1
572108,1
1045746,1
2548379,0
356952,1
690843,1
3285347,1
894135,1
2345576,1
986929,1
1054938,1
919940,1
1629411,0
13893,1
81444,1
1550546,1
490501,1
490021,0
3099597,0
1588119,0
238191,1
2630710,1
2046135,0
1390347,1
332382,1
240386,1
1462504,1
1536229,0
176977,1
1042400,1
3098011,0
428434,1
2653948,1
1629387,1
1157403,1
1012032,0
1464834,1
